id,Predicted
592380,0.4190296
592381,0.17823267
592382,0.23212211
592383,0.53166986
592384,0.23968104
592385,0.12046339
592386,0.21339537
592387,0.4281556
592388,0.13878922
592389,0.23369716
592390,0.3573431
592391,0.1225134
592392,0.34685823
592393,0.5039159
592394,0.31204528
592395,0.28680995
592396,0.4956926
592397,0.27208328
592398,0.35980162
592399,0.54959476
592400,0.22072394
592401,0.31652582
592402,0.26789027
592403,0.50865674
592404,0.2630429
592405,0.26660892
592406,0.18177716
592407,0.3891111
592408,0.32511503
592409,0.28027868
592410,0.35002482
592411,0.5054319
592412,0.21166883
592413,0.40420792
592414,0.114170685
592415,0.46784157
592416,0.27686766
592417,0.5517771
592418,0.522364
592419,0.14550482
592420,0.2724752
592421,0.3917788
592422,0.20333998
592423,0.33234844
592424,0.22169502
592425,0.19999655
592426,0.5127366
592427,0.36342677
592428,0.2945552
592429,0.1440591
592430,0.17843665
592431,0.43918774
592432,0.5686361
592433,0.3115724
592434,0.14451835
592435,0.44632998
592436,0.30961522
592437,0.4944336
592438,0.36371756
592439,0.3621814
592440,0.32221678
592441,0.4636106
592442,0.50881207
592443,0.40554962
592444,0.23744443
592445,0.33829147
592446,0.249717
592447,0.12586004
592448,0.25914434
592449,0.36047822
592450,0.36631364
592451,0.21477579
592452,0.44626755
592453,0.5317256
592454,0.21845593
592455,0.29678625
592456,0.3449131
592457,0.2239656
592458,0.2893179
592459,0.43533817
592460,0.20457157
592461,0.23746635
592462,0.2408027
592463,0.37014937
592464,0.6997603
592465,0.20224418
592466,0.30697763
592467,0.19215317
592468,0.64544046
592469,0.21328779
592470,0.13876309
592471,0.10004521
592472,0.4188502
592473,0.12215824
592474,0.47182155
592475,0.30789053
592476,0.39092803
592477,0.38491514
592478,0.42569304
592479,0.40906638
592480,0.32706645
592481,0.40234438
592482,0.43032414
592483,0.36885583
592484,0.11601235
592485,0.21087655
592486,0.12747072
592487,0.43005368
592488,0.33643144
592489,0.29759595
592490,0.37962344
592491,0.44202745
592492,0.12611742
592493,0.32459036
592494,0.29872984
592495,0.3759971
592496,0.17519477
592497,0.21901515
592498,0.6162161
592499,0.52605164
592500,0.20447417
592501,0.24664652
592502,0.27159292
592503,0.11179123
592504,0.5430504
592505,0.31882885
592506,0.118466415
592507,0.1189331
592508,0.44867322
592509,0.2584906
592510,0.035420906
592511,0.23041111
592512,0.3253387
592513,0.42334196
592514,0.26847664
592515,0.19209939
592516,0.18875048
592517,0.0011855057
592518,0.45261565
592519,0.5042486
592520,0.21623388
592521,0.41778034
592522,0.4911524
592523,0.33444402
592524,0.3595337
592525,0.083623454
592526,0.42090687
592527,0.16504326
592528,0.09946203
592529,0.17592463
592530,0.50688285
592531,0.57418966
592532,0.30741027
592533,0.22037421
592534,0.24236062
592535,0.25757936
592536,0.17253906
592537,0.44878152
592538,0.36964545
592539,0.22806004
592540,0.088554926
592541,0.21434426
592542,0.4942562
592543,0.285979
592544,0.05196445
592545,0.28898442
592546,0.423739
592547,0.4770392
592548,0.2880906
592549,0.37675256
592550,0.19549252
592551,0.25970015
592552,0.3639185
592553,0.3615317
592554,0.15884848
592555,0.17747821
592556,0.51890767
592557,0.20765603
592558,0.23274377
592559,0.4207298
592560,0.47645956
592561,0.34327364
592562,0.45158964
592563,0.31756806
592564,0.4923537
592565,0.38958976
592566,0.37595326
592567,0.21865094
592568,0.10604031
592569,0.21916465
592570,0.21426603
592571,0.109221034
592572,0.40810254
592573,0.0047421157
592574,0.4413209
